x,y,timestamp,class,frame_id
461865.103513,6213663.53371,1477388514.72,object,utm
461865.119056,6213663.4847,1477388515.74,object,utm
461865.126728,6213663.45056,1477388516.26,object,utm
461865.12704,6213663.58207,1477388517.96,object,utm
461871.15083,6213680.59031,1477388518.41,object,utm
461865.1636,6213663.54353,1477388518.71,object,utm
461865.162633,6213663.59135,1477388519.27,object,utm
461868.993098,6213679.55013,1477388520.06,object,utm
461871.062017,6213680.47949,1477388520.06,object,utm
461865.249912,6213663.92547,1477388523.87,object,utm
461872.125857,6213680.96899,1477388523.87,object,utm
461874.213344,6213682.81113,1477388523.87,object,utm
461868.947555,6213679.31715,1477388525.51,object,utm
461865.501539,6213663.95933,1477388526.89,object,utm
461873.027667,6213680.51864,1477388528.21,object,utm
461922.678291,6213694.65051,1477388546.02,object,utm
461967.482655,6213641.34978,1477388571.41,object,utm
461969.921484,6213640.41819,1477388573.14,object,utm
461969.183187,6213641.23425,1477388574.64,object,utm
461965.750225,6213640.74207,1477388576.09,object,utm
461962.825868,6213639.99216,1477388577.47,object,utm
461980.126596,6213623.63476,1477388577.47,object,utm
461975.68662,6213614.91234,1477388580.76,object,utm
461948.333293,6213586.08745,1477388592.6,object,utm
461949.204604,6213589.20577,1477388596.8,object,utm
461948.085136,6213590.45207,1477388598.34,object,utm
461947.039732,6213593.27734,1477388600.98,object,utm
461946.316325,6213575.38362,1477388600.98,object,utm
461929.805433,6213588.98109,1477388602.3,object,utm
461937.302351,6213556.69861,1477388611.54,object,utm
461936.812321,6213546.37442,1477388615.06,object,utm
461911.49832,6213551.23006,1477388617.43,object,utm
461919.701371,6213546.65694,1477388619.3,object,utm
461912.48625,6213550.61798,1477388619.3,object,utm
461917.183485,6213548.9239,1477388620.02,object,utm
461935.302216,6213567.84556,1477388622.38,object,utm
461927.969143,6213578.14353,1477388623.21,object,utm
461927.997022,6213577.02896,1477388623.6,object,utm
461928.014086,6213576.78632,1477388624.01,object,utm
461928.214083,6213575.2658,1477388624.4,object,utm
461928.157316,6213576.16813,1477388624.99,object,utm
461927.914297,6213574.75409,1477388625.36,object,utm
461932.731079,6213568.47514,1477388625.36,object,utm
461927.653587,6213574.29166,1477388625.78,object,utm
461932.415811,6213568.72446,1477388625.78,object,utm
461927.539257,6213573.68384,1477388626.11,object,utm
461927.75067,6213574.38696,1477388626.74,object,utm
461927.623888,6213573.13835,1477388627.07,object,utm
461927.45916,6213572.79398,1477388627.47,object,utm
461927.237504,6213572.98487,1477388628.12,object,utm
461932.868342,6213592.27179,1477388629.87,object,utm
461932.452305,6213591.16492,1477388630.23,object,utm
461932.767469,6213590.70381,1477388630.56,object,utm
461932.904725,6213591.08142,1477388631.17,object,utm
461932.792908,6213589.98396,1477388631.49,object,utm
461932.651767,6213589.39016,1477388631.84,object,utm
461932.549829,6213588.85007,1477388632.2,object,utm
461932.536236,6213589.18315,1477388632.85,object,utm
461932.155356,6213588.57734,1477388633.2,object,utm
461932.312107,6213588.73807,1477388633.53,object,utm
461924.428013,6213596.04658,1477388634.13,object,utm
461931.96276,6213588.90505,1477388634.13,object,utm
461931.900761,6213588.29587,1477388634.43,object,utm
461930.960188,6213588.18265,1477388634.78,object,utm
461931.135328,6213588.07385,1477388635.07,object,utm
461935.120911,6213609.96832,1477388635.96,object,utm
461935.285053,6213609.66163,1477388636.28,object,utm
461935.358873,6213609.7733,1477388636.56,object,utm
461935.712656,6213610.06813,1477388637.04,object,utm
461935.669347,6213609.85208,1477388637.36,object,utm
461935.552323,6213609.69201,1477388637.63,object,utm
461935.560866,6213609.97825,1477388638.01,object,utm
461935.367902,6213610.19416,1477388638.34,object,utm
461935.557851,6213610.50074,1477388638.8,object,utm
461935.336213,6213610.27189,1477388639.13,object,utm
461935.197456,6213609.99825,1477388639.45,object,utm
461935.131162,6213609.99793,1477388639.79,object,utm
461935.217388,6213610.3898,1477388640.34,object,utm
461934.616939,6213609.01297,1477388640.34,object,utm
461934.634854,6213609.8202,1477388641.07,object,utm
461934.445869,6213609.43312,1477388641.46,object,utm
461934.564615,6213609.62542,1477388641.94,object,utm
461934.310022,6213608.79174,1477388642.23,object,utm
461931.278168,6213620.28094,1477388642.89,object,utm
461943.015812,6213637.89242,1477388651.63,object,utm
461939.104149,6213647.96745,1477388654.47,object,utm
461966.185983,6213642.92715,1477388669.95,object,utm
461965.932171,6213643.17655,1477388670.26,object,utm
461966.225091,6213643.06902,1477388670.63,object,utm
461965.676529,6213642.96183,1477388670.95,object,utm
461966.449488,6213642.55824,1477388671.55,object,utm
461965.745076,6213642.97765,1477388671.87,object,utm
461965.445617,6213642.80024,1477388672.15,object,utm
461965.699555,6213642.78888,1477388672.51,object,utm
461965.791393,6213642.39052,1477388673.12,object,utm
461965.171225,6213642.76097,1477388673.55,object,utm
461965.17464,6213642.74359,1477388673.97,object,utm
461965.230526,6213642.45031,1477388674.68,object,utm
461965.117942,6213642.63426,1477388675.09,object,utm
461965.079016,6213642.49946,1477388676.17,object,utm
461964.972214,6213642.53108,1477388676.57,object,utm
461964.850301,6213642.52977,1477388677.0,object,utm
461964.81565,6213642.20076,1477388677.57,object,utm
461964.959003,6213642.66502,1477388677.9,object,utm
461964.771814,6213642.37138,1477388678.33,object,utm
461964.25793,6213642.32713,1477388678.7,object,utm
461964.13207,6213641.76351,1477388679.33,object,utm
461964.239039,6213642.3037,1477388679.72,object,utm
461963.755649,6213642.13677,1477388680.07,object,utm
461963.679104,6213642.02221,1477388680.57,object,utm
461964.130048,6213642.31505,1477388680.96,object,utm
461963.372959,6213642.26185,1477388681.31,object,utm
461963.844737,6213642.14388,1477388681.71,object,utm
461963.527792,6213642.08437,1477388682.22,object,utm
461963.798492,6213642.43496,1477388682.51,object,utm
461963.221202,6213642.35685,1477388682.83,object,utm
461956.358031,6213605.65603,1477388688.86,object,utm
461959.557603,6213607.4245,1477388691.21,object,utm
461959.396733,6213606.6966,1477388691.73,object,utm
461940.125346,6213602.96694,1477388692.05,object,utm
461960.135861,6213606.90451,1477388692.05,object,utm
461940.505456,6213603.1084,1477388692.36,object,utm
461960.764796,6213607.41764,1477388692.67,object,utm
461940.917139,6213602.6941,1477388693.25,object,utm
461960.783762,6213607.22723,1477388693.25,object,utm
461941.776678,6213603.53269,1477388693.57,object,utm
461961.529309,6213607.75352,1477388693.57,object,utm
461941.894754,6213603.88066,1477388693.95,object,utm
461942.441419,6213603.12775,1477388694.23,object,utm
461955.447834,6213600.79734,1477388694.71,object,utm
461942.247404,6213603.28795,1477388694.71,object,utm
461942.781232,6213603.76184,1477388695.05,object,utm
461943.09058,6213603.6806,1477388695.35,object,utm
461943.599877,6213604.06497,1477388695.71,object,utm
461955.414161,6213602.47533,1477388696.06,object,utm
461943.708851,6213603.9124,1477388696.06,object,utm
461943.611305,6213603.23821,1477388696.64,object,utm
461954.943584,6213602.18214,1477388696.64,object,utm
461944.370183,6213603.76172,1477388696.95,object,utm
461955.001469,6213603.19793,1477388696.95,object,utm
461939.241654,6213590.68106,1477388696.95,object,utm
461944.627742,6213603.69302,1477388697.29,object,utm
461954.785654,6213603.38711,1477388697.29,object,utm
461939.322301,6213590.71505,1477388697.29,object,utm
461938.93592,6213591.37144,1477388697.72,object,utm
461945.22643,6213603.6886,1477388697.72,object,utm
461939.363991,6213591.36385,1477388698.07,object,utm
461945.143355,6213603.55739,1477388698.07,object,utm
461938.739605,6213592.19908,1477388698.42,object,utm
461939.01021,6213592.34422,1477388698.75,object,utm
461938.838609,6213592.3002,1477388699.07,object,utm
461938.449139,6213592.11876,1477388699.63,object,utm
461946.106833,6213603.01862,1477388699.63,object,utm
461938.28216,6213593.26599,1477388699.94,object,utm
461946.957456,6213603.16654,1477388699.94,object,utm
461937.962764,6213593.12149,1477388700.3,object,utm
461937.968675,6213593.84335,1477388700.37,object,utm
461931.573788,6213583.80044,1477388705.72,object,utm
461935.900831,6213594.758,1477388706.62,object,utm
461923.431336,6213545.4649,1477388715.47,object,utm
461920.241388,6213547.01941,1477388715.47,object,utm
461922.455821,6213545.43326,1477388715.95,object,utm
461913.394349,6213550.11532,1477388715.95,object,utm
461911.79353,6213552.49444,1477388716.77,object,utm
461918.753225,6213546.34163,1477388717.32,object,utm
461913.921049,6213550.5503,1477388720.15,object,utm
461912.582669,6213550.79218,1477388721.61,object,utm
461916.292056,6213548.90419,1477388722.97,object,utm
461933.287844,6213589.76984,1477388730.37,object,utm
461932.614005,6213588.99051,1477388730.64,object,utm
461932.97956,6213588.37319,1477388730.85,object,utm
461932.999168,6213588.31849,1477388731.2,object,utm
461932.648829,6213588.32843,1477388731.47,object,utm
461932.547569,6213588.50054,1477388731.94,object,utm
461934.737994,6213599.06984,1477388732.24,object,utm
461932.336841,6213588.15857,1477388732.24,object,utm
461934.410078,6213594.15707,1477388732.52,object,utm
461932.03167,6213587.7348,1477388732.52,object,utm
461935.126072,6213593.10073,1477388732.81,object,utm
461932.019769,6213587.09649,1477388732.81,object,utm
461934.740897,6213593.05543,1477388733.07,object,utm
461931.745094,6213587.0626,1477388733.07,object,utm
461925.316842,6213591.69594,1477388733.63,object,utm
461934.036315,6213594.27754,1477388733.63,object,utm
461931.726652,6213588.03023,1477388733.63,object,utm
461934.235486,6213592.84765,1477388733.94,object,utm
461931.44012,6213587.03552,1477388733.94,object,utm
461934.833416,6213596.88809,1477388733.94,object,utm
461931.397205,6213586.96896,1477388734.27,object,utm
461934.444255,6213597.07764,1477388734.27,object,utm
461934.140529,6213592.90463,1477388734.27,object,utm
461934.516608,6213596.6571,1477388734.55,object,utm
461934.184826,6213592.56559,1477388734.55,object,utm
461931.192938,6213586.53857,1477388734.55,object,utm
461934.761614,6213596.66953,1477388735.01,object,utm
461934.391654,6213592.80294,1477388735.01,object,utm
461931.131452,6213586.7632,1477388735.01,object,utm
461934.647852,6213595.68551,1477388735.3,object,utm
461934.353426,6213592.24131,1477388735.3,object,utm
461930.782634,6213585.90758,1477388735.3,object,utm
461927.488317,6213595.74762,1477388735.3,object,utm
461934.372218,6213592.30959,1477388735.61,object,utm
461930.771177,6213585.92549,1477388735.61,object,utm
461934.589522,6213595.33342,1477388735.61,object,utm
461934.561456,6213594.95147,1477388735.87,object,utm
461934.277477,6213592.01447,1477388735.87,object,utm
461934.520485,6213594.81951,1477388736.18,object,utm
461934.150482,6213592.03527,1477388736.18,object,utm
461934.630909,6213595.12276,1477388736.75,object,utm
461934.083572,6213592.50509,1477388736.75,object,utm
461934.510041,6213594.61897,1477388737.07,object,utm
461933.778139,6213592.07954,1477388737.07,object,utm
461934.575436,6213594.54917,1477388737.44,object,utm
461933.758315,6213592.23063,1477388737.44,object,utm
461934.272112,6213593.68206,1477388737.67,object,utm
461933.149646,6213591.43631,1477388737.67,object,utm
461934.170141,6213593.86634,1477388738.15,object,utm
461932.928653,6213591.74932,1477388738.15,object,utm
461934.417418,6213593.86975,1477388738.44,object,utm
461933.284087,6213591.63566,1477388738.44,object,utm
461934.117358,6213593.80265,1477388738.76,object,utm
461929.590166,6213585.70967,1477388738.76,object,utm
461933.894824,6213593.66331,1477388739.05,object,utm
461933.69429,6213593.53417,1477388739.38,object,utm
461933.808081,6213593.73082,1477388739.75,object,utm
461933.701594,6213593.71691,1477388740.03,object,utm
461934.492633,6213593.73057,1477388740.28,object,utm
461946.357157,6213633.36091,1477388749.06,object,utm
461946.643684,6213632.76542,1477388749.35,object,utm
461946.662802,6213632.7227,1477388749.65,object,utm
461946.747579,6213632.43587,1477388749.9,object,utm
461946.67472,6213632.67468,1477388750.17,object,utm
461946.42291,6213633.03019,1477388750.44,object,utm
461946.583403,6213633.54196,1477388750.93,object,utm
461946.642002,6213633.10544,1477388751.19,object,utm
461946.414378,6213632.79435,1477388751.46,object,utm
461938.960732,6213634.87457,1477388751.73,object,utm
461946.307839,6213632.83227,1477388751.73,object,utm
461946.303239,6213632.97452,1477388752.01,object,utm
461938.351211,6213636.64779,1477388752.46,object,utm
461946.453864,6213634.00481,1477388752.46,object,utm
461946.35451,6213633.46952,1477388752.78,object,utm
461946.232263,6213633.63379,1477388753.05,object,utm
461945.987502,6213633.0591,1477388753.34,object,utm
461945.648399,6213632.54954,1477388753.6,object,utm
461945.034328,6213632.55929,1477388754.04,object,utm
461944.726165,6213632.38838,1477388754.32,object,utm
461944.887745,6213632.63475,1477388754.59,object,utm
461944.997616,6213633.01147,1477388754.86,object,utm
461944.974815,6213633.17923,1477388755.15,object,utm
461945.732531,6213634.12667,1477388755.65,object,utm
461944.708637,6213633.40892,1477388755.93,object,utm
461943.554709,6213653.7655,1477388759.58,object,utm
461965.445782,6213643.0311,1477388768.57,object,utm
461966.102382,6213642.90506,1477388769.87,object,utm
461965.654176,6213643.2308,1477388770.16,object,utm
461965.856962,6213643.16179,1477388770.42,object,utm
461965.74982,6213643.04991,1477388770.73,object,utm
461965.524629,6213642.92474,1477388770.98,object,utm
461966.212278,6213642.69559,1477388771.53,object,utm
461965.648242,6213643.0245,1477388771.78,object,utm
461965.381762,6213642.90644,1477388772.08,object,utm
461965.490907,6213643.06323,1477388772.37,object,utm
461965.412936,6213642.8993,1477388772.67,object,utm
461965.27768,6213642.42341,1477388773.23,object,utm
461965.09938,6213642.85081,1477388773.54,object,utm
461964.95562,6213642.66701,1477388773.97,object,utm
461965.031876,6213642.59006,1477388774.35,object,utm
461964.915975,6213642.45784,1477388774.95,object,utm
461964.002857,6213641.91253,1477388778.05,object,utm
461964.266424,6213642.35296,1477388778.36,object,utm
461964.25921,6213642.34599,1477388778.66,object,utm
461964.152727,6213642.46044,1477388778.94,object,utm
461964.266536,6213642.48522,1477388779.27,object,utm
461964.025658,6213642.30299,1477388779.66,object,utm
461963.826748,6213642.55883,1477388779.94,object,utm
461961.941852,6213627.2031,1477388781.92,object,utm
461958.361891,6213615.7606,1477388784.57,object,utm
461959.060916,6213615.85804,1477388784.77,object,utm
461958.065776,6213620.5329,1477388785.08,object,utm
461955.51754,6213615.64243,1477388787.44,object,utm
461965.692349,6213615.26978,1477388787.74,object,utm
461961.724875,6213615.19032,1477388787.74,object,utm
461961.872585,6213615.06422,1477388788.0,object,utm
461962.035655,6213614.98353,1477388788.28,object,utm
461964.571491,6213615.05754,1477388788.85,object,utm
461964.091443,6213614.67169,1477388789.35,object,utm
461961.693116,6213614.18797,1477388789.35,object,utm
461961.768039,6213614.98477,1477388789.87,object,utm
461961.729511,6213615.34714,1477388790.17,object,utm
461961.744655,6213615.1075,1477388790.47,object,utm
461961.2566,6213615.77617,1477388791.73,object,utm
461952.518708,6213592.31052,1477388797.18,object,utm
461952.420578,6213593.36167,1477388798.2,object,utm
461950.838848,6213595.2958,1477388801.55,object,utm
461925.787549,6213578.39209,1477388803.67,object,utm
461926.42317,6213579.84835,1477388803.88,object,utm
461926.42126,6213579.85982,1477388804.17,object,utm
461926.832538,6213580.22613,1477388804.38,object,utm
461926.734947,6213580.08693,1477388804.69,object,utm
461926.61195,6213580.08173,1477388805.17,object,utm
461927.167179,6213580.778,1477388805.52,object,utm
461927.508299,6213581.68634,1477388805.77,object,utm
461927.564958,6213581.88652,1477388806.05,object,utm
461927.556195,6213581.92583,1477388806.35,object,utm
461927.461298,6213581.84542,1477388806.81,object,utm
461928.036656,6213582.81055,1477388807.08,object,utm
461928.207391,6213583.32622,1477388807.36,object,utm
461928.225174,6213583.42533,1477388807.62,object,utm
461928.195334,6213583.40859,1477388808.05,object,utm
461928.74138,6213584.32803,1477388808.28,object,utm
461929.079427,6213584.79219,1477388808.55,object,utm
461929.163767,6213585.01148,1477388808.77,object,utm
461929.421444,6213585.27256,1477388809.07,object,utm
461921.270717,6213546.20089,1477388815.04,object,utm
461921.922186,6213543.23622,1477388816.11,object,utm
461914.089137,6213547.17038,1477388816.56,object,utm
461913.740438,6213547.36119,1477388817.07,object,utm
461912.141198,6213549.31434,1477388817.77,object,utm
461923.250072,6213543.76832,1477388818.77,object,utm
461922.335778,6213543.43665,1477388819.55,object,utm
461925.038121,6213541.4956,1477388820.03,object,utm
461922.285972,6213543.28604,1477388820.03,object,utm
461912.922558,6213549.06015,1477388820.03,object,utm
461912.741066,6213552.11099,1477388820.03,object,utm
461921.123118,6213543.86021,1477388820.6,object,utm
461916.621363,6213550.64242,1477388825.65,object,utm
461920.488082,6213548.96322,1477388826.34,object,utm
461946.352896,6213606.59089,1477388841.74,object,utm
461946.336301,6213607.59036,1477388843.17,object,utm
461946.474943,6213606.83646,1477388843.45,object,utm
461946.504384,6213606.91834,1477388843.68,object,utm
461944.213438,6213613.82341,1477388843.95,object,utm
461946.54678,6213607.09272,1477388843.95,object,utm
461944.238398,6213613.83515,1477388844.15,object,utm
461946.575696,6213607.13102,1477388844.15,object,utm
461934.399874,6213612.08816,1477388844.65,object,utm
461944.397933,6213614.41882,1477388844.65,object,utm
461946.773766,6213607.7274,1477388844.65,object,utm
461944.45089,6213613.89036,1477388844.88,object,utm
461946.729658,6213607.17235,1477388844.88,object,utm
461946.774931,6213607.15021,1477388845.15,object,utm
461944.405058,6213613.63933,1477388845.15,object,utm
461944.421288,6213613.7234,1477388845.41,object,utm
461946.803335,6213607.11243,1477388845.41,object,utm
461944.523398,6213613.73603,1477388845.67,object,utm
461946.821777,6213607.12153,1477388845.67,object,utm
461944.72071,6213614.07549,1477388846.11,object,utm
461946.875195,6213607.47687,1477388846.11,object,utm
461944.68406,6213613.77202,1477388846.37,object,utm
461946.721451,6213607.19198,1477388846.37,object,utm
461944.7052,6213613.93088,1477388846.64,object,utm
461946.777118,6213607.36196,1477388846.64,object,utm
461946.756387,6213607.44202,1477388846.9,object,utm
461944.803191,6213613.62815,1477388846.9,object,utm
461944.845997,6213613.57189,1477388847.15,object,utm
461940.597514,6213623.81923,1477388847.38,object,utm
461944.913679,6213613.68131,1477388847.38,object,utm
461946.514477,6213607.06698,1477388847.38,object,utm
461940.771077,6213623.77452,1477388847.66,object,utm
461944.935571,6213613.67175,1477388847.66,object,utm
461946.397166,6213607.13753,1477388847.66,object,utm
461940.869484,6213623.82118,1477388848.02,object,utm
461945.104236,6213613.91912,1477388848.02,object,utm
461945.054269,6213613.6998,1477388848.26,object,utm
461941.324241,6213623.28005,1477388848.26,object,utm
461945.028624,6213613.48879,1477388848.55,object,utm
461941.512222,6213623.04937,1477388848.55,object,utm
461941.662339,6213623.31874,1477388848.81,object,utm
461945.295057,6213613.93584,1477388848.81,object,utm
461942.117879,6213623.08261,1477388849.11,object,utm
461945.207361,6213613.70669,1477388849.11,object,utm
461942.650484,6213623.25546,1477388849.57,object,utm
461945.283995,6213614.0224,1477388849.57,object,utm
461943.120465,6213622.43271,1477388849.86,object,utm
461945.177116,6213613.55221,1477388849.86,object,utm
461945.359377,6213613.79705,1477388850.14,object,utm
461943.31105,6213622.49597,1477388850.14,object,utm
461946.032405,6213607.95888,1477388850.44,object,utm
461943.734732,6213622.36413,1477388850.44,object,utm
461945.418906,6213613.7004,1477388850.44,object,utm
461943.996111,6213622.16594,1477388850.68,object,utm
461945.382292,6213613.66234,1477388850.68,object,utm
461944.539778,6213622.40168,1477388851.16,object,utm
461949.310756,6213634.4074,1477388851.42,object,utm
461945.025612,6213622.00656,1477388851.42,object,utm
461945.505129,6213621.73552,1477388851.7,object,utm
461945.522646,6213613.44317,1477388851.96,object,utm
461946.143265,6213621.3637,1477388851.96,object,utm
461946.587366,6213621.32215,1477388852.18,object,utm
461940.146299,6213631.13766,1477388852.68,object,utm
461947.434123,6213621.85355,1477388852.68,object,utm
461950.94508,6213633.23207,1477388852.96,object,utm
461948.073855,6213620.70294,1477388852.96,object,utm
461951.22128,6213633.10518,1477388853.23,object,utm
461948.503041,6213620.80842,1477388853.23,object,utm
461948.909061,6213620.35996,1477388853.48,object,utm
461951.458331,6213632.40756,1477388853.48,object,utm
461951.697286,6213631.86179,1477388853.75,object,utm
461949.199302,6213619.59265,1477388853.75,object,utm
461951.897589,6213631.84251,1477388854.03,object,utm
461949.702976,6213619.63765,1477388854.03,object,utm
461952.108765,6213632.02529,1477388854.48,object,utm
461952.141414,6213631.23185,1477388854.72,object,utm
461952.174368,6213630.8381,1477388854.95,object,utm
461952.250065,6213630.74207,1477388855.18,object,utm
461952.270939,6213630.43734,1477388855.44,object,utm
461952.842867,6213631.59244,1477388855.97,object,utm
461952.651364,6213630.37518,1477388856.32,object,utm
461952.457703,6213629.4181,1477388856.61,object,utm
461943.346837,6213642.80476,1477388857.58,object,utm
461944.719331,6213648.02203,1477388859.74,object,utm
461945.456821,6213647.95175,1477388859.74,object,utm
461944.790137,6213649.02015,1477388860.18,object,utm
461965.680123,6213643.40203,1477388871.03,object,utm
461965.019468,6213642.98998,1477388871.31,object,utm
461964.910332,6213642.90995,1477388871.55,object,utm
461965.40385,6213642.86525,1477388871.85,object,utm
461966.432698,6213642.93798,1477388872.35,object,utm
461965.604937,6213643.12774,1477388872.62,object,utm
461965.66668,6213643.18537,1477388872.88,object,utm
461965.774951,6213642.97009,1477388873.2,object,utm
461965.501357,6213642.6604,1477388873.49,object,utm
461966.304918,6213642.62774,1477388873.98,object,utm
461965.448934,6213642.89277,1477388874.26,object,utm
461965.312843,6213642.80391,1477388874.56,object,utm
461965.390275,6213642.64523,1477388874.95,object,utm
461965.270305,6213642.51852,1477388875.48,object,utm
461963.039716,6213642.24574,1477388880.52,object,utm
461963.72119,6213642.47366,1477388881.11,object,utm
461961.348191,6213632.96653,1477388881.41,object,utm
461963.945645,6213642.65911,1477388881.41,object,utm
461963.884446,6213642.42392,1477388881.83,object,utm
461963.674268,6213642.60976,1477388882.13,object,utm
461963.928969,6213642.75906,1477388882.34,object,utm
461963.352462,6213642.88174,1477388882.58,object,utm
461963.15184,6213642.96137,1477388882.84,object,utm
461964.133731,6213642.65917,1477388883.1,object,utm
461963.696401,6213642.88065,1477388883.38,object,utm
461964.078473,6213642.59669,1477388883.71,object,utm
461963.965679,6213642.73842,1477388883.97,object,utm
461964.123672,6213642.77397,1477388884.22,object,utm
461950.928512,6213617.05801,1477388886.46,object,utm
461950.192395,6213616.67073,1477388886.97,object,utm
461949.919715,6213617.78075,1477388887.27,object,utm
461949.770329,6213618.01005,1477388887.52,object,utm
461949.45568,6213618.02966,1477388887.78,object,utm
461949.173778,6213617.78527,1477388888.18,object,utm
461948.68575,6213618.3857,1477388888.48,object,utm
461948.597742,6213618.87755,1477388888.76,object,utm
461948.449446,6213618.90879,1477388888.98,object,utm
461948.16523,6213618.90156,1477388889.29,object,utm
461947.915,6213619.41719,1477388889.58,object,utm
461952.058074,6213614.4954,1477388890.05,object,utm
461947.504516,6213619.01848,1477388890.05,object,utm
461943.010087,6213610.7911,1477388890.25,object,utm
461947.422339,6213619.79726,1477388890.25,object,utm
461947.000961,6213619.49931,1477388890.63,object,utm
461943.166465,6213610.39217,1477388890.63,object,utm
461942.800652,6213610.86438,1477388890.88,object,utm
461946.861672,6213620.12639,1477388890.88,object,utm
461942.373928,6213611.42377,1477388891.16,object,utm
461946.702384,6213620.36978,1477388891.16,object,utm
461950.268868,6213611.31984,1477388891.58,object,utm
461942.074591,6213610.99173,1477388891.58,object,utm
461946.292577,6213619.90765,1477388891.58,object,utm
461941.919632,6213611.7211,1477388891.88,object,utm
461939.317424,6213611.8571,1477388891.88,object,utm
461946.188199,6213620.63872,1477388891.88,object,utm
461946.175748,6213620.8352,1477388892.13,object,utm
461941.857122,6213612.29801,1477388892.13,object,utm
461946.197076,6213621.11533,1477388892.37,object,utm
461939.515038,6213610.91181,1477388892.37,object,utm
461941.972377,6213612.55425,1477388892.37,object,utm
461939.113158,6213610.40048,1477388892.66,object,utm
461941.636346,6213612.49529,1477388892.66,object,utm
461945.944733,6213621.00051,1477388892.66,object,utm
461939.330078,6213608.94004,1477388892.94,object,utm
461941.717833,6213612.31202,1477388892.94,object,utm
461945.188968,6213620.98622,1477388892.94,object,utm
461938.848374,6213607.78702,1477388893.44,object,utm
461941.367082,6213612.10903,1477388893.44,object,utm
461944.939717,6213620.63714,1477388893.44,object,utm
461938.871701,6213606.3922,1477388893.76,object,utm
